Kaggle_ID,Rented Bike Count
0,463
1,807
2,399
3,399
4,315
5,135
6,229
7,274
8,335
9,422
10,509
11,378
12,294
13,69
14,82
15,54
16,263
17,605
18,448
19,331
20,126
21,438
22,388
23,142
24,263
25,332
26,368
27,530
28,424
29,317
30,177
31,198
32,142
33,165
34,449
35,388
36,415
37,426
38,488
39,224
40,222
41,179
42,92
43,33
44,363
45,773
46,171
47,90
48,75
49,360
50,359
51,210
52,213
53,317
54,276
55,79
56,42
57,20
58,45
59,137
60,209
61,205
62,128
63,89
64,46
65,295
66,708
67,234
68,271
69,241
70,517
71,244
72,240
73,226
74,142
75,103
76,221
77,241
78,273
79,667
80,364
81,203
82,270
83,260
84,564
85,173
86,122
87,279
88,446
89,581
90,292
91,58
92,321
93,338
94,343
95,241
96,66
97,178
98,316
99,308
100,220
101,173
102,140
103,119
104,36
105,206
106,130
107,166
108,77
109,190
110,395
111,94
112,85
113,126
114,298
115,212
116,142
117,115
118,120
119,132
120,88
121,40
122,90
123,194
124,140
125,156
126,192
127,284
128,243
129,127
130,57
131,47
132,289
133,116
134,169
135,189
136,326
137,248
138,359
139,320
140,339
141,378
142,257
143,258
144,221
145,236
146,137
147,80
148,202
149,249
150,296
151,185
152,356
153,440
154,433
155,308
156,265
157,218
158,59
159,8
160,119
161,121
162,138
163,134
164,239
165,153
166,201
167,180
168,126
169,274
170,604
171,364
172,268
173,274
174,357
175,298
176,309
177,609
178,69
179,256
180,361
181,266
182,170
183,115
184,50
185,283
186,322
187,257
188,265
189,615
190,386
191,370
192,768
193,286
194,225
195,208
196,169
197,56
198,60
199,39
200,40
201,210
202,240
203,194
204,49
205,60
206,129
207,120
208,274
209,278
210,186
211,159
212,47
213,294
214,303
215,564
216,323
217,181
218,71
219,53
220,140
221,225
222,403
223,432
224,325
225,102
226,48
227,278
228,273
229,189
230,108
231,54
232,564
233,247
234,280
235,314
236,319
237,596
238,180
239,145
240,177
241,357
242,321
243,188
244,45
245,288
246,303
247,259
248,234
249,48
250,43
251,655
252,259
253,297
254,111
255,162
256,156
257,67
258,39
259,243
260,232
261,221
262,275
263,256
264,67
265,35
266,251
267,168
268,186
269,163
270,259
271,200
272,197
273,212
274,441
275,174
276,177
277,170
278,182
279,173
280,347
281,249
282,156
283,86
284,43
285,75
286,123
287,142
288,180
289,276
290,192
291,202
292,141
293,129
294,91
295,60
296,54
297,132
298,265
299,267
300,305
301,155
302,121
303,86
304,56
305,38
306,42
307,255
308,298
309,234
310,169
311,123
312,48
313,86
314,135
315,476
316,329
317,61
318,381
319,233
320,422
321,360
322,128
323,56
324,59
325,321
326,278
327,365
328,200
329,132
330,61
331,273
332,410
333,311
334,207
335,143
336,337
337,267
338,333
339,406
340,221
341,222
342,225
343,109
344,391
345,310
346,381
347,406
348,234
349,262
350,207
351,82
352,50
353,143
354,329
355,334
356,49
357,587
358,138
359,154
360,225
361,142
362,308
363,203
364,150
365,80
366,53
367,37
368,29
369,368
370,172
371,153
372,261
373,131
374,55
375,128
376,156
377,163
378,254
379,134
380,215
381,43
382,41
383,250
384,226
385,240
386,175
387,58
388,28
389,207
390,212
391,195
392,146
393,163
394,117
395,149
396,169
397,169
398,188
399,209
400,171
401,155
402,134
403,113
404,54
405,259
406,230
407,240
408,90
409,91
410,68
411,164
412,166
413,182
414,216
415,154
416,169
417,72
418,49
419,113
420,230
421,191
422,239
423,146
424,106
425,51
426,112
427,247
428,300
429,332
430,273
431,43
432,38
433,140
434,108
435,128
436,185
437,168
438,184
439,129
440,26
441,132
442,178
443,128
444,107
445,86
446,81
447,73
