Kaggle_ID,Rented Bike Count
0,476
1,793
2,383
3,389
4,314
5,140
6,233
7,270
8,324
9,401
10,514
11,364
12,320
13,82
14,89
15,61
16,268
17,619
18,429
19,363
20,132
21,445
22,380
23,142
24,269
25,332
26,375
27,512
28,419
29,300
30,152
31,191
32,143
33,167
34,444
35,382
36,402
37,418
38,465
39,230
40,229
41,186
42,89
43,34
44,307
45,757
46,167
47,95
48,75
49,364
50,355
51,215
52,218
53,312
54,265
55,81
56,42
57,18
58,43
59,139
60,224
61,194
62,128
63,86
64,46
65,289
66,628
67,226
68,282
69,244
70,505
71,244
72,239
73,227
74,146
75,102
76,220
77,244
78,270
79,633
80,348
81,198
82,268
83,253
84,568
85,181
86,125
87,281
88,436
89,567
90,295
91,60
92,319
93,346
94,345
95,247
96,65
97,176
98,301
99,321
100,227
101,167
102,138
103,121
104,37
105,217
106,130
107,164
108,75
109,183
110,363
111,93
112,79
113,117
114,279
115,213
116,142
117,117
118,124
119,131
120,85
121,40
122,89
123,195
124,149
125,162
126,195
127,289
128,245
129,130
130,56
131,48
132,286
133,121
134,170
135,182
136,298
137,241
138,361
139,355
140,369
141,390
142,265
143,247
144,207
145,237
146,136
147,77
148,205
149,249
150,295
151,178
152,333
153,462
154,475
155,298
156,241
157,208
158,60
159,8
160,122
161,118
162,144
163,144
164,234
165,158
166,194
167,174
168,119
169,271
170,554
171,350
172,258
173,287
174,347
175,297
176,306
177,613
178,67
179,254
180,356
181,266
182,171
183,115
184,50
185,277
186,326
187,259
188,267
189,572
190,381
191,368
192,740
193,293
194,217
195,213
196,170
197,58
198,58
199,37
200,40
201,212
202,235
203,185
204,44
205,60
206,146
207,135
208,269
209,278
210,180
211,160
212,48
213,290
214,307
215,559
216,321
217,186
218,74
219,55
220,140
221,220
222,405
223,421
224,332
225,103
226,50
227,281
228,276
229,192
230,108
231,53
232,555
233,251
234,289
235,310
236,330
237,584
238,187
239,143
240,177
241,360
242,338
243,187
244,47
245,294
246,309
247,267
248,232
249,49
250,44
251,622
252,267
253,300
254,109
255,180
256,165
257,61
258,36
259,246
260,222
261,223
262,272
263,247
264,64
265,35
266,260
267,174
268,194
269,168
270,265
271,205
272,192
273,198
274,420
275,172
276,171
277,171
278,182
279,183
280,348
281,249
282,157
283,87
284,43
285,76
286,125
287,147
288,182
289,265
290,195
291,198
292,138
293,126
294,91
295,59
296,53
297,130
298,260
299,256
300,289
301,152
302,120
303,83
304,54
305,39
306,44
307,250
308,305
309,223
310,171
311,123
312,52
313,95
314,131
315,457
316,329
317,60
318,386
319,243
320,426
321,360
322,124
323,57
324,59
325,314
326,283
327,341
328,194
329,132
330,62
331,281
332,399
333,319
334,205
335,142
336,340
337,259
338,338
339,418
340,225
341,225
342,222
343,111
344,387
345,316
346,379
347,388
348,224
349,258
350,205
351,81
352,52
353,141
354,319
355,319
356,49
357,575
358,145
359,160
360,219
361,150
362,311
363,206
364,151
365,78
366,55
367,36
368,28
369,358
370,180
371,146
